prob del número  0  es:  tensor(0.6164, grad_fn=<MulBackward0>)

prob del número  0  es:  tensor(0.9192, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(2.1678, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(4.1034, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.8270, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(10.0272, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(4.9996, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(68.6499, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.5356, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(4.9670, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.8032, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.5199, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.9177, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.8958, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.6101, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(5.0260, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(2.9608, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(84.6055, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.1858, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.5546, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.7239, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.5648, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.0347, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.3442, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.9274, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(4.3374, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.7159, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(83.0430, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.1939, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.0116, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.8269, grad_fn=<MulBackward0>)
Next image to analyze: 

Accuracy of the quantum RBM7x7 with 50 hidden neurons and 1 epochs is:  0.0
