prob del número  0  es:  tensor(0.3487, grad_fn=<MulBackward0>)
prob del número  0  es:  tensor(0.4720, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.5250, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.2151, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.3972, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(4.3004, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(2.4567, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(87.8147, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.1334, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.0286, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.6570, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.4473, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.6112, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.2646, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.5815, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(4.0633, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.4318, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(86.2368, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.1312, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.2895, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.9426, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.5977, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.8967, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.6717, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.9111, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(4.7910, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(4.1799, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(82.6362, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.1914, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.8066, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.3176, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.2381, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.3135, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.7598, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.2887, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(1.3400, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(2.0238, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(93.5512, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.0466, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.1195, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.3188, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.3926, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.5339, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.3515, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.5175, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(2.7148, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(2.7125, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(89.2330, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.1010, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.8762, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.5671, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.7390, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.0300, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.8655, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.8979, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(5.2669, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(4.0257, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(81.2676, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.2359, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.2123, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.4592, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.3945, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.5246, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.1147, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.3758, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(2.9945, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(2.3540, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(89.8985, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.1054, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.6739, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.5642, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.6797, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.9486, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.8215, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.0172, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(5.9812, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(4.6354, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(79.4936, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.2465, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.3218, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.8544, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.5979, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.7107, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.2044, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.4607, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(5.7451, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(2.8336, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(84.9127, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.1738, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.3450, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.0161, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.2657, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.3548, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.8350, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.3465, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(2.0801, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(2.4496, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(91.7454, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.0608, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.4162, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.4458, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.4950, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.8175, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.6757, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.9818, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(3.3046, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(4.7837, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(83.8674, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.1533, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.8317, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.0892, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.1815, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.2157, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.5255, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.1920, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(1.1265, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(1.7387, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(94.8620, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.0317, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.8897, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.2365, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.8980, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.6497, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.4055, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.4681, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(8.3215, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(5.5119, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(71.6586, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.4034, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(4.8184, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(2.8649, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.6881, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.1697, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(3.2110, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.3342, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(4.8874, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(4.4020, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(79.1704, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.2594, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.7657, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.1122, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.8021, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.8472, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.7163, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.6627, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(5.8946, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.3776, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(82.3312, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.2249, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.9788, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.1647, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.4281, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.6682, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.7705, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.6858, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(3.1279, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.4583, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(86.3125, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.1235, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.7736, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.6515, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.7014, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.0107, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.7558, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.7987, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(6.1102, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.7578, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(81.0286, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.2462, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.0878, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.5029, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.3958, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.4909, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.1306, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.3851, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(3.4956, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(2.3673, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(89.1850, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.1127, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.8113, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.6256, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.6626, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.0526, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.3419, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.6579, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(13.2688, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(4.1482, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(72.3987, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.3385, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.5045, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(2.6262, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.4759, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.8720, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.5687, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.5369, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(4.6706, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(2.5948, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(86.2738, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.1708, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.0523, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.7842, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.4334, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.5121, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.0647, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.4506, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(3.1144, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(2.7696, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(88.9480, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.1039, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.8962, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.7072, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.6539, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.0888, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.5493, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.1120, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(5.1396, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.9771, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(80.9628, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.2375, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.1692, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.1098, grad_fn=<MulBackward0>)
Next image to analyze: 

Accuracy of the classical RBM 7x7 with 50 hidden neurons and 1 epochs is:  0.0
