prob del número  0  es:  tensor(0.2699, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(11.8415, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.7463, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(32.5694, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(3.1796, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(2.2909, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(31.5328, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.9166, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(23.5190, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(4.3695, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(26.0619, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(3.8702, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.9877, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.2719, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.0395, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(97.1504, grad_fn=<MulBackward0>)
Number found! Number is: 1

prob del número  2  es:  tensor(0.0925, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.1270, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.9478, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.2095, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.1253, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.3993, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.4215, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.4872, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.9042, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(4.6543, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.6171, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(4.8197, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(2.5200, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(14.9920, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(62.8041, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.3613, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(4.5690, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.7582, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.4644, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(3.7841, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.9442, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.6138, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(7.6356, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(2.4619, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(79.5174, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.4101, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.5420, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.6264, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.0459, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.4505, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.2435, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.1005, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(7.2037, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.0782, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.0445, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(88.4267, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.1880, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(3.2184, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.1158, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(46.4071, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.3829, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.1070, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(33.6912, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.3191, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.2539, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(15.7643, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.4951, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(2.4636, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.8696, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(2.1109, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(3.5840, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(9.1791, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(2.0369, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(23.4678, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(53.5145, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.4174, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.7483, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(2.0715, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.7149, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(2.8522, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.0914, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.5261, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(50.2422, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(1.6851, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(1.5745, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(33.1644, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.0608, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(6.0884, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.5947, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.2591, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.6300, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.4970, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(69.4361, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(1.8958, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(1.6871, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(14.6563, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.2094, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(7.1345, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.3834, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.3647, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(6.4073, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(70.8770, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(1.2980, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(9.8249, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.4808, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(1.6455, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(5.0275, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(2.6910, grad_fn=<MulBackward0>)
Next image to analyze: 

Accuracy of the quantum RBM7x7 with 50 hidden neurons and 25 epochs is:  8.0
