prob del número  0  es:  tensor(15.4511, grad_fn=<MulBackward0>)
prob del número  0  es:  tensor(62.7807, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.9691, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(3.0057, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.4441, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(2.6034, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(2.7441, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(16.1833, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.4913, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(7.4475, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(2.3309, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(14.3639, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.9067, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(6.7998, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(2.4117, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(2.6931, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(5.0968, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(60.3605, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.4012, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(5.2017, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.7646, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.3109, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.4067, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.6972, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.3524, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.6391, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.4591, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(92.4549, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.0331, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.4242, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.2225, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.2284, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.2739, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.6724, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.2366, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(17.2642, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(2.9512, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(75.8057, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.1434, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.5247, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.8994, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(6.7953e-05, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(99.9652, grad_fn=<MulBackward0>)
Number found! Number is: 1

prob del número  2  es:  tensor(0.0004, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.0008, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.0046, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.0007, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(5.8549e-05, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.0079, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.0117, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.0084, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(1.8980, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(10.2241, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(23.7595, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(5.0479, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(17.6577, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(5.5009, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(21.4647, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(7.8603, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.9797, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(2.6072, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.8683, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(14.6797, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(51.7868, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(11.5686, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(1.4479, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(6.4465, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(6.6019, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(2.5407, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.3252, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.7344, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.7138, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.3320, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.8804, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.4847, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(49.7691, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(1.3479, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(2.0806, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(16.2717, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.7812, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(21.3384, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(1.5163, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.8522, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(4.9321, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(2.3179, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(37.8606, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(4.6495, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(9.9448, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(11.7537, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.8217, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(22.3513, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.4440, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(6.4021, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(4.4212, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(47.0252, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(3.9640, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(24.2842, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(3.2901, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(1.5341, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.6045, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(5.0307, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.0003, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(99.7529, grad_fn=<MulBackward0>)
Number found! Number is: 1

prob del número  2  es:  tensor(0.0020, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.0009, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.1313, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.0013, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.0005, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.0634, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.0154, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.0320, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.3032, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.6581, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.6939, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(4.7555, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(17.1394, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(28.6961, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(1.6178, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(1.3189, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.0142, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(42.8029, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(64.3050, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.7688, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(4.7907, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(2.9228, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(1.5194, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.7629, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(10.7706, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.8046, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(7.1276, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(3.2274, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.2468, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(18.4916, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(12.1696, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(42.2266, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(1.0583, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(17.8561, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(2.8855, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(1.3709, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.5087, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.1858, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.5543, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(4.3692, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(4.0431, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(61.7831, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(1.0622, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(15.4866, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.7584, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(1.2124, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(7.3600, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(3.3707, grad_fn=<MulBackward0>)
Next image to analyze: 

Accuracy of the classical RBM 7x7 with 50 hidden neurons and 10 epochs is:  8.0
