prob del número  0  es:  tensor(0.3892, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.0783, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.4118, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(2.2525, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(2.7093, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(90.3802, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.0751, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.8692, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.4744, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.4983, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.9665, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.8248, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.7428, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(4.5189, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.4965, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(84.3804, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.1716, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.5918, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.8085, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.7484, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.8339, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(3.4445, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.7690, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(7.7189, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(5.6385, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(72.6018, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.3789, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(4.3725, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.4935, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.6437, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.5123, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(3.9232, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.6380, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(5.1453, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(4.5311, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(77.4043, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.2932, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.9242, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.9847, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.6617, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.1656, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.4042, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.9733, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(5.5103, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.8296, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(80.9963, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.2395, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.2186, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.0009, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.6194, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.1845, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.0893, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.9888, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(7.4731, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(4.8443, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(77.6344, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.2537, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.6007, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.3118, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.5589, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.8281, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.6162, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.6016, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(4.7436, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.1698, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(84.9708, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.1662, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.5494, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.7953, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.6845, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.9087, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.3347, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.6898, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(7.4458, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(4.1590, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(79.9340, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.2261, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.8873, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.7303, grad_fn=<MulBackward0>)
Next image to analyze: 

Accuracy of the quantum RBM7x7 with 50 hidden neurons and 1 epochs is:  0.0
