prob del número  0  es:  tensor(0.1982, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.4409, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.2230, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(14.2267, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.5245, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.1245, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(54.6856, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.6262, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.9580, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(18.9430, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.8904, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(8.7981, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(3.6392, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(24.6399, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(3.1089, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.1889, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(6.9446, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.4907, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(2.4365, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(44.8271, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.7736, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(5.9506, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.0969, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.4058, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.1851, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.0719, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(43.8401, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.3271, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.1567, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(10.2797, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.3393, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(43.2974, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.0989, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(4.0922, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.7612, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(87.5339, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.0390, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(1.9554, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.0994, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.7725, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.3385, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.3090, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(6.1325, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(25.6820, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(3.9703, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(3.4956, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(9.7334, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(8.2612, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(4.3537, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(15.8452, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(10.4952, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(12.0310, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(11.4026, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(7.8941, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(3.6214, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(10.4482, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(3.4785, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(21.1723, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(5.8071, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(6.0060, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(19.5885, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(10.5813, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(1.9346, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(7.6432, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.0350, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.7966, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(2.8168, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(2.0912, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.7037, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(73.6671, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.8083, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(6.5035, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(9.7798, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(38.6156, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(6.2487, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(4.1904, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(3.4200, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(6.8071, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(6.1294, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(13.7584, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(8.3638, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(2.6869, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(13.6785, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(12.4308, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(4.6310, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(8.5490, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(4.0598, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(18.2673, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(7.2699, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(8.0175, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(15.6330, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(7.4633, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(9.2916, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(26.6827, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(5.1709, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(3.9191, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(6.2831, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(7.9764, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(5.3574, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(17.5880, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(10.0367, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(7.6941, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(6.6066, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(18.6141, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(4.7767, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(5.0730, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(7.8290, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(8.6289, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(3.5201, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(15.3827, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(11.5116, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(18.0573, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(2.2028, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(11.6941, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.2755, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.3102, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(7.7846, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.8248, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(1.2094, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(46.1117, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.5495, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(20.0374, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.0617, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.2510, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.1667, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.0205, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.9053, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.0695, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.0659, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(96.7659, grad_fn=<MulBackward0>)
Number found! Number is: 7

prob del número  8  es:  tensor(0.0680, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.6254, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.1579, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(21.8578, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.4667, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.0728, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(33.8172, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.4366, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.9189, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(38.5492, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.5274, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(3.1955, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(8.7723, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(38.6783, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(6.8395, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(4.4223, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(3.3177, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(6.4224, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(5.6409, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(15.2528, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(7.7938, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(2.8600, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(5.6411, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(22.6678, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(4.2605, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(3.3373, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(8.6145, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(7.0017, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(3.1697, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(21.5359, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(8.7531, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(15.0185, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.0846, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(3.2365, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.0510, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(89.5734, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.0337, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(2.6163, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.0908, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.7354, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.2102, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.3681, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(3.8015, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(15.2959, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(5.3421, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(2.5127, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(2.5920, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(4.4563, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(1.3447, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(55.6752, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(4.1249, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(4.8546, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(1.7599, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(16.1179, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.3086, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.2505, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(3.3388, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(1.2550, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(1.8200, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(71.7602, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.9906, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.3984, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(3.4491, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(42.7625, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(8.9479, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(12.8447, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(1.3342, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(4.7169, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(2.4907, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(5.7807, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(16.0576, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.6157, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(3.6956, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(20.3838, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(3.9070, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(2.8851, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(8.8010, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(5.8167, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(2.1400, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(25.8134, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(6.8703, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(19.6869, grad_fn=<MulBackward0>)
Next image to analyze: 

Accuracy of the classical RBM 28x28 with 50 hidden neurons and 1 epochs is:  4.0
