prob del número  0  es:  tensor(3.0974, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(8.8425, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(15.0389, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(1.8834, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(8.3433, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(3.4899, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(11.6774, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(10.8489, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(2.9911, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(1.8225, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(6.2982, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.3039, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.3409, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(2.4890, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(1.6074, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.8573, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(81.7794, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.0182, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(2.4831, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.1062, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(5.4219, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.2446, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.0564, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(68.1436, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.3462, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.4577, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(12.8835, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.4019, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(11.9380, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(3.4443, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(47.3016, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(4.4045, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.1561, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(3.2969, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(2.4445, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(2.4279, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(29.7017, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.5958, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(2.2267, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.0502, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(2.1540, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.1449, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.0446, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(77.2650, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.2818, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.1713, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(2.9040, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.3239, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(16.6604, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.1357, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(2.8764, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.2715, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.0962, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(50.6521, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.4504, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.2710, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(13.5654, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.5440, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(31.1374, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.2001, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(4.7640, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.7896, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(83.1782, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.0735, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(4.2483, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.2193, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.9713, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(4.0369, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.5187, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.9040, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(24.2502, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.0883, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.1799, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(4.3879, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.9547, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(1.8962, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(64.3805, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.8110, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.1471, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(9.7798, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(38.6156, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(6.2487, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(4.1904, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(3.4200, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(6.8071, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(6.1294, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(13.7584, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(8.3638, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(2.6869, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.5080, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(19.5772, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.1357, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.1617, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(4.5740, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.5791, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.8379, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(70.2504, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.6757, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.7005, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(2.1619, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(8.7459, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.9779, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.6053, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(2.5689, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(2.1004, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.8615, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(75.8330, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.6356, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(3.5098, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(7.9334, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(18.2666, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(8.1406, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(25.0561, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(1.5371, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(14.8887, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(5.2115, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(4.4098, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(11.9122, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(2.6440, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(9.8224, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(36.1496, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(6.8075, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(7.0958, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(2.9824, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(8.0956, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(6.8675, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(9.8406, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(9.5312, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(2.8073, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(3.8380, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(18.6643, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(5.5163, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.7306, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(2.1626, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.6712, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(1.4881, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(57.1881, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.2295, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(2.5112, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(7.8953, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(43.5595, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(5.1076, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(3.0864, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(3.7713, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(5.6841, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(7.3974, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(13.7420, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(7.1742, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(2.5823, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(7.5437, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(34.6626, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(7.2245, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(6.0796, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(3.3041, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(7.1595, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(4.4054, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(16.7510, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(9.2050, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(3.6645, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(2.3600, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(13.9067, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(5.5219, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(44.8422, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.6505, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(15.6530, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(2.0861, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(3.4965, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(9.6327, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.8503, grad_fn=<MulBackward0>)
Next image to analyze: 

Accuracy of the classical RBM 28x28 with 50 hidden neurons and 1 epochs is:  0.0
