prob del número  0  es:  tensor(1.9764, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.6045, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(58.7475, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.3234, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(34.2373, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.4339, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.3721, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.6017, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.6962, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(1.1240, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(4.8109, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(27.4952, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(24.5286, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(1.9185, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(12.5679, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(18.7530, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(1.0787, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(6.1316, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.5916, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.3748, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(2.3640, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.3397, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(4.8319, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(25.8817, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.9571, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.6368, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(38.6015, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.7011, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(21.3116, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(4.6916, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.5513, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(4.4417, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(4.2756, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(3.0813, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(25.8585, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(46.8459, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.7811, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(6.0228, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(2.4501, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(6.3965, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.5951, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(4.2613, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.0299, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(25.1651, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.2188, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(45.0472, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(1.1824, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(5.0204, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(8.0833, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.1560, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(5.8159, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(14.8483, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(61.3962, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.8441, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(10.3378, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(3.1011, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.6705, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.9399, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.8902, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(97.0921, grad_fn=<MulBackward0>)
Number found! Number is: 0

prob del número  1  es:  tensor(0.0130, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.2483, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.0570, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.0922, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.3175, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(1.4424, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.0710, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.3176, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.3489, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.4713, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.3826, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(4.2112, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(2.1451, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.6523, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(6.1893, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(83.0027, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.1268, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.4059, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.4128, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(1.0463, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.7523, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(10.0805, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(2.4433, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(1.4818, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(5.4760, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(73.6892, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.2474, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.1544, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.6288, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.2164, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(2.8525, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(65.7605, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(2.5483, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.5608, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.5727, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.4038, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(25.4401, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.3360, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.3089, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.6180, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(3.1478, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(26.3462, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(45.5642, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.8444, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(13.7138, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(2.5492, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(1.1402, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(4.8869, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.1893, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.0451, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.1455, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.8178, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(87.9545, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.1989, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(6.3153, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.1036, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.3311, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.2289, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.8593, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(1.4346, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(7.1642, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(9.8515, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(7.9114, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(25.1787, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(5.3630, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(13.6800, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(9.7432, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(7.5012, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(12.1723, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.0647, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.7134, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.4602, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.6928, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(80.0301, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(1.4911, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.9320, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(1.8119, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.2113, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(12.5926, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.3058, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.4848, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(64.1702, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.3463, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.3859, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.4001, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.2121, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(30.8226, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.3218, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.5505, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.0307, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.7355, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.0918, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(87.8223, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.1002, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(8.6181, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.0590, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.2121, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.7533, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.5771, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(1.0418, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.8544, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.0132, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(4.8524, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(8.8741, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(62.8076, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(4.5741, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(1.8591, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(4.9494, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(8.1738, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.6153, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(3.7483, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(19.8510, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(7.6563, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(1.1938, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(6.6871, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(56.9600, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.4057, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.3507, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.5317, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.0848, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.0680, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.1509, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.0568, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.2242, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(1.1413, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(97.8916, grad_fn=<MulBackward0>)
Number found! Number is: 6

prob del número  7  es:  tensor(0.0053, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.3300, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.0471, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.1537, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(3.4852, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(4.7418, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(73.3364, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.7938, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(12.1181, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(1.0047, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.7465, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.0165, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.6032, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.3549, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.9225, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(13.0323, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.2490, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(5.4467, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.0885, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(73.4823, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.4017, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.5858, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.4364, grad_fn=<MulBackward0>)
Next image to analyze: 

Accuracy of the quantum RBM7x7 with 50 hidden neurons and 99 epochs is:  8.0
