prob del número  0  es:  tensor(0.4314, grad_fn=<MulBackward0>)
prob del número  0  es:  tensor(0.0265, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(37.9711, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.1817, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.1837, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(44.3331, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.1178, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.0726, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(12.2649, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.5555, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(4.2931, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.3429, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.2210, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.5354, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(4.8033, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(1.6832, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(25.3342, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(61.5051, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.1604, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.9317, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.4829, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.1285, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.2634, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.3312, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.2084, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(47.7250, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(5.2315, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(42.4665, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.1686, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.5660, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.9109, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(1.0202, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.0681, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.0281, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.2119, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(45.1937, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(5.4523, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(6.6902, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(12.6911, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.5749, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(23.0695, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.4464, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.9559, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.0602, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.7219, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(55.7208, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.4920, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(3.5262, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(10.0826, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.2602, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(22.7339, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.4826, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.7720, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.2241, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.2287, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(70.6330, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.9270, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(2.5677, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(17.2011, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.0232, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(3.9406, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.2646, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.6362, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.6029, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.2169, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(47.0142, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.5362, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.6951, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(43.6484, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.5400, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(2.8454, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.5532, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(7.5225, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(17.2208, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(31.4469, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(3.5869, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(2.2779, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.9591, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(25.5097, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(7.3247, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(3.5982, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.2499, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.1190, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.9829, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.3887, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(24.0290, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.4002, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.3790, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(61.8053, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.7407, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(9.9054, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.3914, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(2.6018, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(78.1053, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(3.5371, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(1.6145, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(1.4669, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(2.9767, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(6.2620, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.4909, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.5535, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.0689, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(4.6321, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.6073, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.5522, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(84.1424, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(1.8857, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(1.8515, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(1.2394, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.6012, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(3.4193, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(2.1738, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.4426, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.2892, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(2.8285, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(16.3689, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(24.0681, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(3.1110, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(17.6297, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.3798, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(27.7084, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.5055, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.3279, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.5144, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(27.0776, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.7478, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(59.3772, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.9500, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.6348, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(5.2919, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(2.5728, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(2.5918, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(2.3359, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(4.1011, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.4894, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(18.9104, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(4.8809, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(56.0294, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(1.0026, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(6.2309, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(2.4276, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.5412, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(5.1926, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(13.4378, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(2.3893, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(3.9789, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.5395, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.5409, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(66.8885, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(4.7177, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.7737, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.3895, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(8.6941, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.5014, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.8806, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(22.7570, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.0504, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.5579, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(8.3930, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.7775, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(50.9985, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.0017, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(98.6070, grad_fn=<MulBackward0>)
Number found! Number is: 1

prob del número  2  es:  tensor(0.0143, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.0061, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.7786, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.0064, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.0036, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.4230, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.0533, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.1060, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.3222, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.0941, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.2696, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.6090, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(48.7162, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(5.3984, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(34.5705, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.5466, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(4.0787, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(3.3949, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.3231, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.7327, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.8482, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.3069, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(74.2981, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(1.0882, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(3.0978, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(11.2143, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.0789, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(6.0116, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(1.5588, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(2.3777, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(7.7948, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(6.3300, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(1.7038, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(12.6025, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(62.8141, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.3726, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.2956, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.1502, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.4069, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.5602, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.9441, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.4789, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(36.9484, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(4.5968, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(1.3156, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(3.8993, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.4541, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(48.3958, grad_fn=<MulBackward0>)
Next image to analyze: 

Accuracy of the quantum RBM7x7 with 50 hidden neurons and 10 epochs is:  8.0
