prob del número  0  es:  tensor(1.5592, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.8638, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.6808, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(5.2795, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.7805, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(54.3460, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(29.6995, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.2084, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(4.7182, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.6641, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.5521, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.7209, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(5.0828, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.5124, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(22.7312, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.4393, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.8739, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(64.3679, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.0185, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(3.7010, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.4265, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(8.0261, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.9422, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(3.9572, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(2.8116, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.5384, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.1657, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(76.7005, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.9486, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(2.4833, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.2244, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(2.4694, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(3.3161, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(43.3787, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(2.3728, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(40.4939, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(1.9632, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.8283, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.0538, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(2.8993, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.1106, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.3129, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.6534, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.1916, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(60.1099, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(2.4167, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(33.2656, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.2684, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.5455, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.1255, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.0002, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(99.9225, grad_fn=<MulBackward0>)
Number found! Number is: 1

prob del número  2  es:  tensor(0.0020, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.0039, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.0074, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.0030, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.0005, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.0068, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.0411, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.0126, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.0158, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.0766, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.0674, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.1208, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(89.1589, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(1.4911, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.3252, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.2783, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.4846, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(7.9811, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(5.2532, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(2.1554, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(5.9502, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(6.7834, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(1.5956, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(26.2398, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(24.7495, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.5371, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(24.8597, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.8761, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.5649, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(18.2065, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(5.0053, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(26.4858, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(14.7606, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(10.4341, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(4.8465, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(3.9999, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(7.3463, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(8.3501, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.2691, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.9487, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(5.1609, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.6820, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(7.7686, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.3335, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.2379, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(79.5084, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.8757, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(3.2153, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.5832, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(15.8232, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.1538, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(9.0858, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(20.5094, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(28.5642, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(4.2824, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(3.4870, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(6.9195, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(8.5915, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.8130, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(12.2810, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(14.5084, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(7.6411, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(4.3364, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(8.1672, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(45.1973, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.9735, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(4.7276, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.3546, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.0063, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(99.1695, grad_fn=<MulBackward0>)
Number found! Number is: 1

prob del número  2  es:  tensor(0.0367, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.1203, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.0973, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.0769, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.0146, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.0885, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.2555, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.1346, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(1.1124, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(5.9597, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(9.5174, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.4614, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(6.5454, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.7432, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(1.1550, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(66.7297, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(4.5989, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(2.1768, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.6972, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.9453, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(3.1202, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.2623, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(52.9380, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(8.6269, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(20.6326, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(2.6086, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.0889, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(5.0799, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.0180, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(98.8401, grad_fn=<MulBackward0>)
Number found! Number is: 1

prob del número  2  es:  tensor(0.0328, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.0660, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.2755, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.0976, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.0401, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.1574, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.2454, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.2272, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(1.1289, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(4.0010, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.3203, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.6865, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(51.8576, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(2.8126, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(4.7336, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(23.1529, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.7264, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(7.5802, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.6753, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.3149, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(8.0920, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.2101, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(16.4968, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(2.3193, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(70.3646, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.3556, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.8456, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.3258, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(1.5067, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(36.7269, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(4.6557, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(21.5295, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(4.5804, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(13.4181, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(3.4135, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(3.9435, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(6.3745, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(3.8511, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.2690, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.2481, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.0371, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.2388, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(6.5726, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.4005, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(86.6023, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.0882, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.1724, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.3710, grad_fn=<MulBackward0>)
Next image to analyze: 

Accuracy of the classical RBM 7x7 with 50 hidden neurons and 50 epochs is:  12.0
