prob del número  0  es:  tensor(0.3436, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.5051, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.4124, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(60.9904, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.9801, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.8479, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(17.2361, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.9012, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(15.5658, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.1020, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.4203, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.7482, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.2467, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(84.2016, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(2.3647, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(7.8239, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.7125, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.2039, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(2.1763, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.4808, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.6212, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.1524, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.3950, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(68.2202, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.8026, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(9.2176, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(4.7813, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.1998, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(10.1290, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.4082, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.5787, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.8928, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.6173, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(48.8068, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(2.5986, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(1.6795, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(19.1608, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.7592, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(24.4981, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.3002, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.2447, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.5211, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.2215, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(1.9857, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(2.0213, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(93.7207, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.0595, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.6037, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.3216, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.0145, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(97.2389, grad_fn=<MulBackward0>)
Number found! Number is: 1

prob del número  2  es:  tensor(0.0491, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.2059, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.7612, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.1586, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.0837, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.1624, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.6355, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.6901, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.7554, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.6908, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.3305, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.3831, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(6.5356, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(2.1520, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(84.4403, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.4253, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.5236, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.7635, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.3904, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(22.4702, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(7.5147, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(45.4973, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(1.9168, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(10.0350, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.9643, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(4.8856, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.8745, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(2.4514, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(1.6952, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.3352, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(15.1292, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.2830, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(17.5213, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(2.1584, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(60.3170, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.6041, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.1373, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.8192, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.5170, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(2.0733, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(3.0310, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(18.4092, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(20.4837, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(26.5694, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(2.7598, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(2.3273, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(4.5176, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(19.3117, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.2598, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(5.5114, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.7717, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(52.3772, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(1.6622, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(27.5415, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(2.0299, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.7562, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.9878, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(4.1023, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.4636, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.1653, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.9956, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.8290, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(60.1183, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(1.3301, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(3.0489, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(15.3161, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.3927, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(13.3404, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.1591, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(37.4455, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.6041, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.2386, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(16.3847, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.3746, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.1690, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(39.8106, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.7095, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(4.1043, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(34.8704, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(8.0625, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(3.7001, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(4.6836, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(2.5788, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(6.9388, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(12.6225, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(1.0786, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(21.9517, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(3.5129, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.5909, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(2.2051, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.4768, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.6276, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(33.2597, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(1.4653, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(1.6144, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(45.6531, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.0253, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(12.0818, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(3.9465, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(2.5505, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(7.6663, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.6598, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(20.6816, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(2.5331, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(53.6344, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(2.0095, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(5.1827, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.1357, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.4918, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(4.7996, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(3.1003, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(38.4287, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(7.0120, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(25.3381, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(3.2452, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(2.0362, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.5766, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(11.9714, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.0507, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(82.7912, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.1450, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.1632, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(10.6372, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.2079, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.1547, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(1.9745, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.7668, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(3.1088, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.0026, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(98.3747, grad_fn=<MulBackward0>)
Number found! Number is: 1

prob del número  2  es:  tensor(0.0083, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.0082, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(1.1362, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.0125, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.0069, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.1442, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.0956, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.2108, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.0005, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(99.8314, grad_fn=<MulBackward0>)
Number found! Number is: 1

prob del número  2  es:  tensor(0.0043, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.0089, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.0295, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.0045, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.0009, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.0275, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.0523, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.0403, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.0206, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.1159, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.0779, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.3117, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(3.4450, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.0335, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.0112, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(81.9283, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.4922, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(12.5637, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.4499, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(2.5808, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(3.8934, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(5.4929, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(39.0581, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(14.5578, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(19.6532, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(1.6204, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.1114, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(9.5821, grad_fn=<MulBackward0>)
Next image to analyze: 

Accuracy of the quantum RBM7x7 with 50 hidden neurons and 10 epochs is:  12.0
