prob del número  0  es:  tensor(0.2265, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.0180, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.3100, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(42.6288, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(29.3373, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(11.7118, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(1.3332, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(5.5521, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(2.0226, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(3.6364, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.7314, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.7362, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.1580, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.9659, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.6431, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.1084, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(88.2755, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(1.1960, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(5.0480, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(1.3770, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.9187, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.3094, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.4875, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(6.7283, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(3.9785, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.9857, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(60.4310, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(1.4347, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(2.7661, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(16.8363, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.0665, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(4.2855, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.3707, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.6271, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.0584, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(19.0631, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(3.7913, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(42.9053, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.8128, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(1.5632, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.0245, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(27.7837, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.9739, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(5.0125, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(6.9516, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(2.0624, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(34.8737, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(4.2927, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(33.5865, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(3.5656, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.3759, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(5.3052, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.0049, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(98.9570, grad_fn=<MulBackward0>)
Number found! Number is: 1

prob del número  2  es:  tensor(0.0113, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.0129, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.5253, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.0250, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.0130, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.1333, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.1110, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.2063, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(29.2844, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(8.6503, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(6.8405, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(9.9735, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(1.9950, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(8.1899, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(5.2531, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(1.7771, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(25.0022, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(3.0339, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(1.1236, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.6816, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.5904, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.3656, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(41.0104, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(2.4650, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(46.5567, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(1.1542, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.5661, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(2.4864, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(1.6783, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.8284, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(5.7118, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.3781, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(31.7917, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(2.3175, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(49.9953, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(1.6700, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.7098, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.9190, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.4555, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(3.9249, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.8912, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(44.7382, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(5.4654, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(23.7073, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(2.1763, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(1.8897, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.5487, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(11.2029, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(1.4192, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(9.8895, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.8700, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(6.9000, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(4.8143, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(20.2651, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(4.9558, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.9670, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(41.8738, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(7.0452, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.1725, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.5725, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.6378, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.2423, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(65.9603, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.5379, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(24.2868, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.4710, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.8381, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(2.2807, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.0007, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(99.7585, grad_fn=<MulBackward0>)
Number found! Number is: 1

prob del número  2  es:  tensor(0.0075, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.0132, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.0469, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.0063, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.0015, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.0435, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.0679, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.0541, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.0202, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(7.2529, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.1129, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.2650, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(6.6554, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.0377, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.0157, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(75.4658, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.5205, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(9.6540, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(58.6367, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.5648, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(7.2443, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(5.5778, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(1.0485, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(7.0489, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(7.5588, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(1.1542, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(7.7780, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(2.3878, grad_fn=<MulBackward0>)
Next image to analyze: 

Accuracy of the classical RBM 7x7 with 50 hidden neurons and 10 epochs is:  12.0
