prob del número  0  es:  tensor(13.4745, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.3654, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.0529, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.8019, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.2511, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.1606, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(94.7671, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.1645, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.6456, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(1.7887, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(21.3135, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(8.4833, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(45.8115, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.4817, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(6.0440, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(1.4473, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(3.4656, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(9.9353, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.2292, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(1.9112, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(55.8438, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.4173, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.6205, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(4.8796, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(1.5915, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(3.0161, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(25.1923, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.5064, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(2.0215, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.2643, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(29.4613, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.5854, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.1369, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(48.7981, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.7601, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(2.0394, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(13.1075, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.1197, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(3.7274, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.5021, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(12.1020, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.7782, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.1563, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(7.7359, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.6401, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.8466, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(73.3530, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.6697, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(3.2161, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(5.1478, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(20.9017, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(4.3444, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(3.8913, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(9.6237, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(6.5014, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(2.9826, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(16.2039, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(9.7225, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(20.6807, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(2.2689, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(30.6302, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.8863, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.4753, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(16.5879, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.2417, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(2.4679, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(21.6494, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(5.4446, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(13.3476, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.2447, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(4.4340, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.5075, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(82.8336, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.0843, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(4.7862, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.2360, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(1.0918, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(4.1303, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.6516, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.3179, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(11.4623, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.6317, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.1766, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(42.7100, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.6658, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.7784, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(25.8315, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.0253, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(16.4006, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(3.7548, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(34.7534, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.9160, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.6181, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(12.7028, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(4.7782, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(4.1886, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(22.3888, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(5.6666, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(7.2327, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(3.0910, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(12.9007, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(3.7609, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.8637, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(2.9048, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.4027, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(1.0920, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(60.9191, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.4746, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(6.5904, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(3.8593, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(12.1203, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.8353, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(3.4028, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(12.7990, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(8.7450, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(2.2195, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(10.0043, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(8.6632, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(35.3511, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.7114, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(6.1368, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.0043, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.1988, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(2.0775, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.6976, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.4187, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(86.1560, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.6277, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.9713, grad_fn=<MulBackward0>)
Next image to analyze: 

Accuracy of the classical RBM 28x28 with 50 hidden neurons and 1 epochs is:  4.0
