prob del número  0  es:  tensor(0.4015, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(18.4817, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(11.7549, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(1.4750, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(2.7413, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.5050, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(22.2811, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.2122, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.0178, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.4559, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.0169, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(63.4240, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(6.6488, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(17.4470, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.6983, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.6132, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(5.4660, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.9853, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(9.2682, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(38.6383, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(8.7965, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(7.9056, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.3305, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(6.1960, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(13.9485, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(8.5878, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(2.3433, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.1388, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.3473, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.3104, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.2640, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(79.0708, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(1.5123, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.9503, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(5.3784, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.6772, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(11.3506, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.7677, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.4773, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.8312, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.6386, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.6350, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(6.2170, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(88.0708, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.0539, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.9111, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.3974, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.4932, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(4.4385, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(71.3687, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(4.0069, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(1.8058, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(1.3461, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(1.9219, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(11.6850, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.3409, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.5930, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.1202, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.3523, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(8.1698, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.2934, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(2.4527, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.1614, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.1446, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(86.9618, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.3069, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.0368, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.5033, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(2.7389, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.1108, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.6163, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(27.4335, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(1.1787, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(1.1271, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(53.0692, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.9241, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(11.2983, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(89.0845, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.1062, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.1629, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.3529, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.4608, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.8898, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(4.9790, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.1236, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.6925, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.1477, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.4096, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.8418, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.3632, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.9467, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(62.0017, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(6.4826, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(13.3463, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(2.0591, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.8781, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(10.6710, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.1230, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.7310, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.4445, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.4570, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(60.4832, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.6009, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.4279, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(16.3601, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.9875, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(18.3848, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.1878, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.6133, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.7190, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.3954, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(54.6117, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(17.4296, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(8.8190, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.5981, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.3146, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(13.3115, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.1853, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.8913, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(7.8007, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.4171, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(1.6730, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.1837, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.1759, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(84.2060, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.4049, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.0622, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(1.2222, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(2.8912, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(3.8566, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(8.5172, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(1.8353, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(32.9992, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(41.0125, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.5081, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(5.0623, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(2.0954, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(2.3730, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(2.0134, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(38.0878, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(3.1474, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(8.0010, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(4.1454, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(34.5280, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(2.0193, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.7682, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.9164, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.2122, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(47.1359, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.7778, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(23.5623, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(4.1347, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(11.0692, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(1.8966, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(1.3032, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.8351, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(5.0730, grad_fn=<MulBackward0>)
Next image to analyze: 

Accuracy of the classical RBM 7x7 with 50 hidden neurons and 10 epochs is:  4.0
