prob del número  0  es:  tensor(0.7317, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.8056, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.5961, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.1181, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(3.0667, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.0158, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(4.5909, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.6653, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(81.5093, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.2314, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.3902, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.8162, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.7843, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.4581, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(4.0747, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.5239, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(5.6013, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(4.6410, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(75.7525, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.3300, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(4.6466, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.1877, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.7194, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.3377, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(3.6413, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.3411, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(4.9094, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(4.3417, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(78.1065, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.2858, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(4.3107, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.0065, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.6674, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.2457, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(3.4023, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.2122, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(5.1345, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(4.1750, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(79.0183, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.2685, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.9026, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.9735, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.5942, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.0735, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.9402, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.0383, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(4.4370, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.8622, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(81.5643, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.2249, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.4174, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.8481, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.6632, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.1279, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.8318, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.0165, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(5.3936, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.9749, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(80.0505, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.2551, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.6604, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.0261, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.7345, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.3209, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(3.5555, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.2540, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(5.7677, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(4.2978, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(77.4352, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.3011, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(4.2554, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.0779, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.6858, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.2957, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(3.5008, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.2468, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(5.3575, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(4.1492, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(78.5772, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.2862, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.8983, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.0024, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.5375, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.0507, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.9092, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.9757, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(4.0820, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.5544, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(82.8158, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.2055, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.1319, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.7373, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.4865, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.9605, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.6412, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.9213, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(3.4770, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.5561, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(84.0262, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.1748, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.0924, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.6640, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.6927, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.2481, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(3.1066, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.1836, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(5.1752, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(4.2015, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(79.2307, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.2662, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.8423, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.0532, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.8360, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.6520, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(4.1371, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.7821, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(6.5013, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(5.2904, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(73.0937, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.3738, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(4.9137, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.4200, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.7983, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.4460, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(4.1365, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.4765, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(5.9287, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(4.5396, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(75.4979, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.3479, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(4.6432, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.1855, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.6113, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.2186, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(3.1106, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.1265, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(5.3241, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(4.0620, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(79.6488, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.2603, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.6633, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.9746, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.5982, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.9605, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.4977, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.8733, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(4.5404, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.6105, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(82.7094, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.2074, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.1444, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.8582, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.6062, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.0887, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(3.0388, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.0424, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(4.2008, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.7156, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(81.8805, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.2186, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.4122, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.7963, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.7168, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.3349, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(3.2591, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.2310, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(5.7425, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(4.1960, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(78.3160, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.2940, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.8221, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.0876, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.7574, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.3699, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(3.4445, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.3554, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(6.0310, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(4.5540, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(76.9394, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.3203, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(4.0205, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.2077, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.6381, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.1245, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.7974, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.9365, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(5.1381, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.7113, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(81.0294, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.2453, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.4674, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.9120, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.6858, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.2957, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(3.5008, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.2468, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(5.3575, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(4.1492, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(78.5772, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.2862, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.8983, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.0024, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.7799, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.4372, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(3.5820, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.3439, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(5.7393, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(4.4447, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(76.9797, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.3215, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(4.2066, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.1653, grad_fn=<MulBackward0>)
Next image to analyze: 

Accuracy of the classical RBM 7x7 with 50 hidden neurons and 0 epochs is:  0.0
