prob del número  0  es:  tensor(0.1857, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(47.4501, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(30.9427, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(2.0249, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.6132, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.6909, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(12.1464, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(1.4076, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.3769, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(10.7317, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.5411, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(53.7320, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(2.4274, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(16.6492, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(8.3540, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.6278, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(2.1523, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.2412, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.7045, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(4.6071, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.6607, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(70.7457, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(1.2434, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(3.4674, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(12.7176, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.1558, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(3.4566, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.4976, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.8632, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.8244, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.8788, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(52.4608, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(2.1316, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(2.1885, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(22.4300, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.3158, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(14.4093, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.0534, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(94.7750, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.7204, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.0706, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.4811, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.6065, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.2019, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.3667, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.3616, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.3628, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.1448, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.1690, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(3.7047, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.2015, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.4818, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.8076, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(94.0990, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.0302, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.3079, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.0536, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.3680, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(4.0517, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(3.9766, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(10.1658, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(30.8165, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(21.7451, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(16.5261, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(1.2903, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(4.2814, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(6.7784, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.1646, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.7096, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.9111, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.3055, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(53.9152, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(13.0455, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(19.6407, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.4966, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.1614, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(7.6497, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.2040, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(20.1549, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(4.4249, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(55.6136, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(1.6365, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(5.6018, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.4156, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(6.0836, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.1754, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(2.6896, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.4383, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.5338, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.3096, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.7014, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(55.8283, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(1.9494, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(2.1931, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(13.5192, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.0293, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(22.4977, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.7565, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(3.3123, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(19.1111, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(4.2491, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(6.5125, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(1.0601, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(1.0672, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(54.3835, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(7.2448, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(2.3029, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.5501, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(25.1100, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(20.1137, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(4.2969, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(3.9809, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.8836, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.9864, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(36.1770, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(6.4437, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.4578, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.2226, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(4.7028, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(5.5494, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(59.6881, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.8388, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(23.0035, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(1.0652, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(1.0425, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.3380, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.5490, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.8501, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(4.7100, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(5.7681, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.6936, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(41.9284, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(1.7141, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(2.1313, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(37.4377, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.1767, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(3.5901, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(1.8802, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(4.1021, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(4.8872, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(6.3277, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(3.1461, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(17.7730, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(47.4676, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.5907, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(12.0825, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.7427, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.1238, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.1310, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.3808, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.0999, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.3618, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(1.3774, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(97.0223, grad_fn=<MulBackward0>)
Number found! Number is: 6

prob del número  7  es:  tensor(0.0176, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.3986, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.0868, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.4155, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(17.3319, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(14.6277, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(44.2456, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(1.8835, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(7.6909, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(1.4725, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(4.4518, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(5.5911, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(2.2894, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(93.0143, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.0141, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.2907, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.0231, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.1873, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.1310, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(5.8972, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.0157, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.2152, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.2114, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.2248, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.1149, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.4517, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.0878, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(7.1888, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(1.3677, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(89.3617, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.0493, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.8719, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.2814, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.2656, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(15.9617, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(68.5638, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(5.4038, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.7726, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(2.7084, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(2.3609, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(1.9650, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.7315, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.2667, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.2177, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.4674, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.6839, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.2457, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(70.5004, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(2.4993, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(20.7625, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.8266, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.3088, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(2.4877, grad_fn=<MulBackward0>)
Next image to analyze: 

Accuracy of the classical RBM 7x7 with 300 hidden neurons and 10 epochs is:  4.0
