prob del número  0  es:  tensor(0.7403, grad_fn=<MulBackward0>)
prob del número  0  es:  tensor(1.0987, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.6597, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.1234, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.0643, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(11.2544, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(4.4818, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(70.3713, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.5981, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.3736, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(3.9747, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.4675, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.7352, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.3924, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.5922, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(4.8475, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(2.8902, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(85.6062, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.1663, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.1845, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.1180, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.5782, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.7188, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.3677, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.7284, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(3.9121, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.8545, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(84.8796, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.1685, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.3966, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.3956, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.5566, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.6498, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.1823, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.6376, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(5.1728, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.4865, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(84.6616, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.1749, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.0070, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.4710, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.9555, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(2.2444, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.6917, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.3174, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(40.7378, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(4.5535, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(30.3412, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(1.8007, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(4.1771, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(11.1808, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(1.3208, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(3.2500, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(4.8356, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.1842, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(27.7412, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.6265, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(46.4040, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(2.2345, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(4.9377, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(4.4655, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.8371, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.2903, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.7027, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.4902, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(13.7724, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(7.7433, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(60.7168, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.5372, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.8414, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(8.0686, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(1.2742, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(2.1403, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(3.9755, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(2.9596, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(31.1981, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(7.8524, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(27.4965, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(1.6415, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(5.9242, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(15.5376, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.8446, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(2.1569, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(5.5657, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.9091, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(6.8858, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(4.8313, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(70.0127, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.5460, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(5.8464, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.4015, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.2758, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.3997, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.4237, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.4739, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(2.5504, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(2.6764, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(90.0704, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.0839, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.5986, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.4470, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.8685, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.9591, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.8109, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.0453, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(18.2618, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(5.9746, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(61.0505, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.5778, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.2035, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(6.2480, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(1.3304, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.7302, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(4.7155, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(2.3796, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(10.6086, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(6.4763, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(63.7569, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.6966, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(5.0779, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(3.2281, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.4090, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.4965, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.1214, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.5524, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(3.3612, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.4745, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(87.6285, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.1161, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.8871, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.9534, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.8292, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.5389, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.4808, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.0805, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(8.0524, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.7084, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(76.2350, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.4168, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.4888, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(2.1692, grad_fn=<MulBackward0>)
Next image to analyze: 

Accuracy of the classical RBM 7x7 with 300 hidden neurons and 1 epochs is:  0.0
