prob del número  0  es:  tensor(0.0001, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.6420, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(2.3549, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(45.9662, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.3834, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(18.1505, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(4.4757, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(1.5536, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(5.1887, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(8.4745, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(2.6033, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(9.0408, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(3.1632, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.4912, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.1542, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.5622, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.3414, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.9639, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(6.8327, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(88.0214, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.0350, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.1252, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.4727, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(1.2378, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(6.5053, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(68.0658, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(7.4442, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.7651, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(7.3161, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(2.7425, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(3.2748, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.0819, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.5665, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.5628, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(15.1647, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(21.2620, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(20.0252, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(2.8653, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(21.7163, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(11.0360, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(1.4608, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(4.2581, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.6488, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.5098, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(45.1265, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(5.7106, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(25.0516, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.9784, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(15.3889, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(1.4395, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(1.4239, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.6251, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.7458, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(90.4363, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.0918, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.1931, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.4035, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.5017, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(1.0245, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(2.4761, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.3272, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.1590, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(2.3868, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.5680, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(10.3322, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(21.7041, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(15.1990, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(5.1063, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(1.9418, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(1.6026, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(31.7787, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(8.7217, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(3.0456, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.8414, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.3674, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.5329, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(2.7607, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.6603, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(29.6568, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(59.0364, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.1364, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.1827, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.8250, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.5252, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.6233, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.9189, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.4631, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(54.8220, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(2.3880, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.8381, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(6.1679, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.2544, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(28.9992, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.1076, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.6829, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.5720, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.3683, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(2.4564, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(1.3780, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(92.4815, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.0706, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.7298, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.1529, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.0295, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.1103, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.4534, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.1231, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.1901, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(1.1474, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(97.5680, grad_fn=<MulBackward0>)
Number found! Number is: 6

prob del número  7  es:  tensor(0.0063, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.3375, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.0343, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.2461, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.3461, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.8608, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(21.2293, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.2092, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(68.2944, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(4.5268, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.1433, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.4237, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.7201, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.0170, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(78.3595, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.1183, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.1825, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(2.3664, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.0393, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.0124, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(16.5371, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.5975, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.7699, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(1.1778, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(16.7289, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(6.2456, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(3.3635, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(24.9695, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(5.1223, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(26.1906, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(3.6026, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(7.9420, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(4.6572, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.0015, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(97.9123, grad_fn=<MulBackward0>)
Number found! Number is: 1

prob del número  2  es:  tensor(0.0119, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.0094, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(1.0741, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.0076, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.0031, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.5205, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.0870, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.3725, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.3884, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(9.3153, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(7.3775, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(16.2700, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(40.6660, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(6.1479, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(4.1933, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(4.6214, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(5.0325, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(5.9877, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.2206, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(2.9745, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(4.6059, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.0561, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(74.7640, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(1.4236, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(1.0215, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(10.0794, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.7410, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(2.1134, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.0005, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(99.5563, grad_fn=<MulBackward0>)
Number found! Number is: 1

prob del número  2  es:  tensor(0.0034, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.0037, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.1356, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.0029, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.0006, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.1854, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.0309, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.0807, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(4.1408, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(4.0964, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.7211, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.5152, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(33.8361, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(2.9564, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(44.2506, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(1.4319, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(4.8545, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.1971, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.3789, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.2833, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(3.4799, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.5346, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.4085, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(14.4236, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(76.4827, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.0910, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.6080, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.3094, grad_fn=<MulBackward0>)
Next image to analyze: 

Accuracy of the classical RBM 7x7 with 50 hidden neurons and 50 epochs is:  16.0
