prob del número  0  es:  tensor(20.2375, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(4.4940, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(4.2578, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.9090, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(8.7217, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(29.9708, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(30.8176, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(3.3226, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(7.7240, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(3.7504, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(5.3446, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(7.0861, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(2.3533, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(1.1581, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(22.1389, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(3.5345, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.1964, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(29.6032, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(1.7557, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(3.0093, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(30.2848, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.2475, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(5.0715, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.2127, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(67.9196, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.3813, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(3.3783, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(5.7859, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(2.2703, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.4660, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(1.8992, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(6.5222, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(11.1645, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.8880, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(5.7956, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.1518, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(4.3514, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(12.9966, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(17.4566, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(46.9742, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(1.0753, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.9465, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(5.3641, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(22.0157, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.6703, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(3.9955, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(2.3317, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(9.0489, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(8.1727, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(36.9922, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(1.0177, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(10.7370, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(4.0184, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(14.1359, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.0618, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(4.2051, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.8615, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(2.5073, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(4.7187, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(65.0494, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.3149, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(4.6575, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.4878, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(1.0269, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.2541, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.3444, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.7960, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(11.9603, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(4.3143, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(72.7875, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.7586, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.0921, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(2.6657, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.5479, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.5957, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.3745, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.3843, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(46.1784, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.1103, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(41.9330, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.7405, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.5233, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(2.6121, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(3.1173e-05, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(99.9793, grad_fn=<MulBackward0>)
Number found! Number is: 1

prob del número  2  es:  tensor(0.0002, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.0003, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.0030, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.0003, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(2.3936e-05, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.0059, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.0064, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.0045, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.3016, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(27.6407, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.9219, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.5402, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(52.6902, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.8682, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(1.2683, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(7.7918, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.7620, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(6.2151, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.1568, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.4407, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(8.6910, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.4896, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.7939, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.1012, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.1042, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(88.0789, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.6159, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.5277, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.7377, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.9560, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.5847, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.1447, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(55.2331, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(2.1523, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(2.8110, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(3.8428, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.8122, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(28.7256, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.9993, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.8460, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.2387, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.7468, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(56.9188, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.9061, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(18.9484, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(4.7240, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.2269, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(7.4450, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.2096, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.7894, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.4967, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.6456, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(68.3183, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(5.3401, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(2.8395, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(1.5438, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.3111, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(18.5058, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.0007, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(99.5563, grad_fn=<MulBackward0>)
Number found! Number is: 1

prob del número  2  es:  tensor(0.0039, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.0021, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.2449, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.0032, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.0013, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.0953, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.0282, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.0641, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.2528, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.3196, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.4154, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(3.2054, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(8.9392, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(33.7453, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.7189, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(1.3260, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.3233, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(49.7540, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(5.0607, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.7665, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.0271, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.8854, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(5.2728, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(10.7289, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(69.2627, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(1.1812, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.3418, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(2.4730, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.1702, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.3817, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.5435, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.5623, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.9858, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(2.2684, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(93.2144, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.0517, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.6347, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.1874, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.9320, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(4.0231, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(4.5783, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(57.7714, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(1.9423, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(13.0404, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(1.1972, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(1.6578, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(10.0070, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(4.8506, grad_fn=<MulBackward0>)
Next image to analyze: 

Accuracy of the quantum RBM7x7 with 50 hidden neurons and 10 epochs is:  8.0
