prob del número  0  es:  tensor(1.7722, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.2874, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(4.8245, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(91.5882, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.0384, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.6196, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.1759, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.4114, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(3.9456, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(19.5042, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(53.5738, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(1.0673, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(11.6807, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(1.0830, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(3.4713, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.5821, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.6806, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.1419, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.6980, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.4151, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.1120, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(52.7988, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(9.3218, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(29.0863, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.4685, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.2304, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(2.7272, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.0001, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(99.9470, grad_fn=<MulBackward0>)
Number found! Number is: 1

prob del número  2  es:  tensor(0.0026, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.0028, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.0052, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.0019, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.0002, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.0076, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.0244, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.0082, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(1.4489, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(2.4931, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(9.1484, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(14.0729, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(4.6970, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(29.8179, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(28.1127, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(1.2312, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(4.8921, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(4.0859, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.6496, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(3.6031, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.4449, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(7.8951, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(19.3059, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(5.3754, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.5320, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(24.0804, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.1679, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(33.9456, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.3435, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(10.9879, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(7.1842, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(27.3997, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(5.2497, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(1.8424, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.7546, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(37.0142, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.8802, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(5.3438, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.0126, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.1084, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.0754, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.1267, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(93.0684, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(1.3325, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.2305, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.3270, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.4515, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(4.2669, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.0350, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(95.1798, grad_fn=<MulBackward0>)
Number found! Number is: 1

prob del número  2  es:  tensor(0.8332, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.7659, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.4446, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.2563, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.0511, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(1.2374, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.9205, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.2763, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.4457, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.3598, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.0149, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.6694, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(67.9925, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(4.9193, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(13.0197, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(1.5220, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.2866, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(6.7701, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(3.4646, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.5701, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(16.4813, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.3803, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(9.9669, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(2.2164, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(64.7515, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.5643, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.9903, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.6144, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.1463, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.8898, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.6749, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(2.6918, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(2.1686, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(9.5283, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(79.9601, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.1032, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.3499, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.4872, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(1.9358, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(2.4185, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(8.4516, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(19.1625, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(6.4593, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(36.3135, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(4.5249, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(6.0638, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(5.1680, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(9.5021, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.0328, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.1596, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.2000, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.1157, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(3.1827, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.0364, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.0176, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(93.0375, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.1875, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(3.0304, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.5833, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.1530, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.3683, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(2.6326, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(6.7213, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.8880, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.2452, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(73.2708, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.7067, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(10.4308, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.5975, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(4.8931, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(32.8573, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(6.3332, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(1.2723, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(16.5714, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(32.1721, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.7957, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.8353, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.6721, grad_fn=<MulBackward0>)
Next image to analyze: 

Accuracy of the classical RBM 7x7 with 50 hidden neurons and 50 epochs is:  8.0
