prob del número  0  es:  tensor(0.4072, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.7344, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.8947, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.6630, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(3.1901, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.0339, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(86.9475, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.1277, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.4214, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.5466, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.7446, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.4168, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.5389, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.2381, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(7.5365, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(4.8820, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(75.7820, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.3055, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(4.0421, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.5136, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.5307, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.8055, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.4987, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.5918, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(4.8367, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.3718, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(84.8374, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.1592, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.5657, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.8025, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.5547, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.9545, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.3541, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.8917, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(3.8543, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.5771, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(83.9135, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.1743, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.9972, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.7286, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.9710, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(2.5288, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(4.6974, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(2.1473, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(9.7304, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(5.3084, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(66.8571, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.5878, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(5.3814, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.7903, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.7497, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.8485, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(3.4104, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.5036, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(9.1223, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(4.9128, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(72.0011, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.4128, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(4.4615, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.5773, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.3993, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.6446, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.5001, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.5229, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(3.1761, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(2.6655, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(88.3881, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.1181, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.0231, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.5620, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.3821, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.5894, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.3214, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.4657, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(2.7821, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(2.6139, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(89.3342, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.0991, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.9188, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.4933, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.5533, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.9720, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.7752, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.6072, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(5.6715, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.3259, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(83.2365, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.1925, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.8664, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.7995, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.6519, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.4363, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(3.3157, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.1958, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(6.1726, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(4.1107, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(78.0928, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.3003, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.7189, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.0052, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.6854, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.0466, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.1024, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.7830, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(5.2004, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.3338, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(82.8246, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.2193, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.8925, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.9121, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.4167, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.5299, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.1002, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.3842, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(3.2643, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(2.4864, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(89.2959, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.1034, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.8702, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.5487, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.5988, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.2221, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.7124, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.8779, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(5.8718, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.4341, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(81.1109, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.2536, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.0910, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.8273, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.8874, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.5036, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.6921, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.3437, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(8.3805, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(5.1044, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(73.1374, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.3590, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(4.6462, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.9456, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.7662, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.7008, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(3.6390, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.7736, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(7.2498, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(5.1278, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(73.6916, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.3772, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(4.2266, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.4475, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.6604, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.1793, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.1644, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.7591, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(6.1621, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.4305, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(81.4038, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.2420, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.0588, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.9396, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.6126, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.9613, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.9899, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.7866, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(4.7014, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.5812, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(83.3404, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.1925, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.9514, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.8826, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.6278, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.1537, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.2803, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.0399, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(5.4233, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(4.4167, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(80.3618, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.2264, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.4019, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.0681, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.3742, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.6500, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.7070, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.5800, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(2.5503, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(2.7151, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(88.7283, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.1043, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.1407, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.4500, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.2982, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.5209, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.3756, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.4497, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(2.0701, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(2.4680, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(90.6261, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.0784, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.7673, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.3457, grad_fn=<MulBackward0>)
Next image to analyze: 

Accuracy of the quantum RBM7x7 with 50 hidden neurons and 1 epochs is:  0.0
