prob del número  0  es:  tensor(0.3559, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.8745, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.2181, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(8.1389, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.9696, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(2.0424, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(2.0570, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.0557, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.0395, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(1.1770, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.3070, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(5.1144, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.2848, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(25.5818, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(6.0215, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(47.2896, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(3.0840, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.2099, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(6.9300, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.8620, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(23.8869, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(10.3363, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(5.9734, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(10.0431, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(7.5461, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(31.9377, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(1.8416, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(4.9924, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(2.5804, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.0856, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(89.8266, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(5.3779, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.2080, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.4332, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.7992, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.5561, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.4964, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.9933, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.2236, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.7159, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(5.5879, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.8671, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.2264, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(5.3159, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.8508, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.4124, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(79.1262, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.0160, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(2.8814, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.0798, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.1019, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.3183, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.2340, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(87.2088, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(2.9477, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(3.0289, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.9655, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.8702, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(3.2450, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.7568, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.7984, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(3.0111, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.7951, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(14.1551, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(4.3887, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(70.2796, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.7555, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.5252, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.5345, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(5.5855, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(2.3287, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(20.1328, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(2.6697, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(11.8856, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(11.9230, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(34.6968, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(5.0311, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.5773, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(3.1696, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.1702, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.7821, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.4381, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.1047, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(10.0952, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.1606, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.1564, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(84.9312, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.2068, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.9545, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.9124, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(2.6308, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(3.0539, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.7405, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(17.0501, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(1.0953, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(1.1690, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(68.2285, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.8744, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(4.2452, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.7344, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(30.9318, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(5.6438, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.0037, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(9.6535, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.8656, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.8172, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(47.1474, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.4347, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.7679, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.0005, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(99.6177, grad_fn=<MulBackward0>)
Number found! Number is: 1

prob del número  2  es:  tensor(0.0024, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.0039, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.1891, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.0049, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.0013, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.0523, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.0435, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.0844, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.0304, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(36.0784, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.8228, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.1730, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(3.2694, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.0451, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.0297, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(58.4193, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.4015, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.7302, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.4345, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.4612, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.9010, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.9396, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(25.8777, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(26.3387, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(1.6086, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(2.5231, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.8155, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(38.1002, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(1.8638, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.7777, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(9.9219, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.5429, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(47.9418, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.4328, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(18.0403, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(12.7384, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.4987, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(2.2416, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.3701, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(5.3982, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.0071, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.6547, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(69.2221, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(7.9743, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(6.1928, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(2.3535, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.8815, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(3.9457, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(3.5437e-05, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(99.9799, grad_fn=<MulBackward0>)
Number found! Number is: 1

prob del número  2  es:  tensor(0.0003, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.0003, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.0029, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.0004, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(5.2044e-05, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.0033, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.0085, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.0044, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.0473, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(87.1543, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.1322, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.0635, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.4112, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.0963, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.0151, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(11.5193, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.2088, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.3520, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.0003, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(99.8354, grad_fn=<MulBackward0>)
Number found! Number is: 1

prob del número  2  es:  tensor(0.0050, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.0121, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.0107, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.0041, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.0003, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.0657, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.0362, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.0301, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.3535, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(3.4552, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(4.6032, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(8.2141, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(56.6303, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(6.8993, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(2.4246, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(4.6602, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(4.2249, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(8.5347, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.1162, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(64.3529, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.7159, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.1713, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(16.8808, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.5062, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.2597, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(9.8572, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.9666, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(2.1732, grad_fn=<MulBackward0>)
Next image to analyze: 

Accuracy of the quantum RBM7x7 with 50 hidden neurons and 50 epochs is:  16.0
