prob del número  0  es:  tensor(2.5756, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(13.2432, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.5071, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(34.7909, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.4317, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(2.6107, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.0124, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.5161, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(57.3466, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(4.5566, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(24.2484, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(1.0906, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.3801, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(5.8067, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.5509, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(2.9523, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(3.2769, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(19.1745, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(1.8102, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(41.4200, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(25.2357, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.4438, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.7467, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(2.3890, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.4301, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.4723, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.6420, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.4999, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.7258, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(1.6105, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(92.6617, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.0615, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.7371, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.1590, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.0429, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(95.0719, grad_fn=<MulBackward0>)
Number found! Number is: 1

prob del número  2  es:  tensor(0.1021, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.0899, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(1.8099, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.1959, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.0764, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(1.4439, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.3474, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.8198, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.0025, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(99.3789, grad_fn=<MulBackward0>)
Number found! Number is: 1

prob del número  2  es:  tensor(0.0119, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.0135, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.2039, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.0119, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.0041, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.1256, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.1286, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.1191, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.4947, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(30.8104, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.7825, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(7.1254, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(12.7797, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(1.2032, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.5147, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(29.1034, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(5.8081, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(9.3778, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.0915, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.7535, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.2183, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.1611, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(88.4157, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(1.2365, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(1.4292, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(1.6891, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.7564, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(5.2487, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.1562, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(63.7096, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.3479, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.2480, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(25.8660, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.9739, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(3.3804, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.6982, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.9463, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(2.6734, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(1.1025, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.8109, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.3453, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.5680, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(25.5033, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(4.6725, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(58.4079, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(1.1623, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.2548, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(3.1724, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.7436, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(3.1334, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(9.0692, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(52.6240, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(4.7200, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(9.1214, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(1.4917, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(3.8005, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(9.2795, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(6.0167, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.1986, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(13.4932, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(6.3479, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(61.1221, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(1.5001, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(9.2233, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(1.0191, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(1.9322, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.0763, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(2.0872, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.7179, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.1737, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.8360, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(3.3773, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(38.5271, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(4.7496, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(1.5370, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(4.8012, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.3136, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(39.9667, grad_fn=<MulBackward0>)
Next image to analyze: 

Accuracy of the quantum RBM7x7 with 50 hidden neurons and 10 epochs is:  12.0
