prob del número  0  es:  tensor(0.6852, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.1515, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(11.0336, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.2871, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.2213, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(84.2651, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.2800, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(2.0201, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.0704, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.9675, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.2146, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.8804, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(38.0099, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.5120, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.1187, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(9.5480, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.0504, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(48.6281, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.0078, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(95.2112, grad_fn=<MulBackward0>)
Number found! Number is: 1

prob del número  2  es:  tensor(0.0250, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.1674, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(1.1955, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.0591, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.0134, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.6021, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.6413, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(2.0772, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.4180, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(12.2760, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(9.6560, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(51.4585, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(2.6087, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(11.4793, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(2.8574, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(1.8370, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(4.5566, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(2.8525, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.2798, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(75.0999, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.2788, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.6993, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(10.4590, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.7415, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(1.1148, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(6.2625, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.6531, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.4113, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.5361, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.2172, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.4636, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(2.6836, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(48.9819, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(14.3024, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(2.2511, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(5.7883, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.3423, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(20.4336, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.1640, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.6487, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.4747, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.5988, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(74.2520, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(4.8696, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(6.4358, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(1.3311, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.7890, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(4.4364, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.4681, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.8501, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.8064, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.3029, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(27.0352, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.6658, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(62.8069, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.2743, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.6131, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.1772, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.1650, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(37.4333, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.4150, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(2.6022, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(1.4918, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.3659, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.0922, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(52.1042, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.0186, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.3120, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.0763, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(8.5192, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.1594, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.8804, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(10.9209, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.2315, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.0449, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(34.5143, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.2674, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(43.3856, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.0531, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.1779, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.2705, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.1270, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(85.4258, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(2.1674, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(8.0301, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.3182, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.0382, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(2.3919, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.1625, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.5015, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.6298, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.8991, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(24.2963, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.7411, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.1923, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(49.4948, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.6869, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(22.3956, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.0094, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(98.9579, grad_fn=<MulBackward0>)
Number found! Number is: 1

prob del número  2  es:  tensor(0.0467, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.1252, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.1698, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.0943, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.0294, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.0866, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.3065, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.1742, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(23.7046, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.4827, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.9107, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.5021, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(1.7338, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(15.2363, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(46.4075, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.5239, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(5.3575, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(2.1409, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.1453, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(77.3577, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.6573, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(9.1767, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(1.8639, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(1.4118, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.3012, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(3.6976, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.0037, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.3847, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.0010, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(99.3535, grad_fn=<MulBackward0>)
Number found! Number is: 1

prob del número  2  es:  tensor(0.0049, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.0072, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.2894, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.0073, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.0022, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.1116, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.0720, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.1509, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.0107, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(92.8128, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.0533, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.0480, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(1.4987, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.0345, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.0096, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(4.7603, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.2043, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.5677, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.0494, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(56.6027, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.3128, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.2031, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(1.9914, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.1063, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.0245, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(35.8929, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.1139, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(2.7030, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(1.6172, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(4.4730, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(26.0912, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(5.1330, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(3.8578, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(1.6501, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(1.4615, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(47.0196, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(6.3079, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(2.3887, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.8425, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(10.2305, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(55.1728, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(9.6730, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.9539, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(12.5970, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(4.9635, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(2.5993, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.3711, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.5965, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.8447, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(2.6013, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(12.1318, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.5370, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(19.6873, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.8598, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(1.9742, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(58.6223, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.0258, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.7158, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.4874, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(2.6195, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(3.0131, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(2.2468, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(15.6030, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(11.1892, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(58.8288, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.6297, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.9525, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(2.4301, grad_fn=<MulBackward0>)
Next image to analyze: 

Accuracy of the classical RBM 7x7 with 50 hidden neurons and 200 epochs is:  12.0
