prob del número  0  es:  tensor(5.5390, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.5993, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(1.7140, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(46.7280, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(4.0359, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(11.3333, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.2652, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(4.5434, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.4405, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.1221, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(19.8202, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.4312, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.4813, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(60.4451, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.5602, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(12.8909, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(7.4217, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(31.6818, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(4.7564, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(3.3687, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(6.5734, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(7.6105, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(4.9472, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(18.9734, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(8.3350, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(6.3319, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(13.7041, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(30.2039, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(5.1544, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(2.5160, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(4.5871, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(6.2769, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(7.2038, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(20.9762, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(6.2608, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(3.1168, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(7.6269, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(37.4079, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(6.6427, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(3.6220, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(3.2096, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(5.4900, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(4.1947, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(22.0563, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(6.9106, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(2.8393, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.8725, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(6.0415, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.0255, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.2590, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(2.4501, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.9083, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.4587, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(84.2329, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.7731, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(2.9785, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(2.9009, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(8.4747, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.9961, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(11.8610, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(4.3121, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(12.4269, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(1.5480, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(6.4872, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(10.7522, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(38.2409, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.1647, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(6.0190, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.8803, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(83.3021, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.0670, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(2.9503, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.1840, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(1.0912, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.8509, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.4905, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(2.3748, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(29.7544, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(15.1627, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(29.2747, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.6208, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(6.3792, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(2.0621, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(3.0443, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(10.2711, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.0559, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.1324, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(9.5075, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.2915, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.0631, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(60.6918, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.3802, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.6383, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(19.6696, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.4895, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(8.1361, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(9.9740, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(30.9503, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(7.0939, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(4.8137, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(4.3249, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(6.6264, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(4.9504, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(17.9036, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(8.8830, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(4.4799, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.1847, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(5.1901, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.9031, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(83.2021, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.0676, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(5.0195, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.2103, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.8342, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.8978, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.4906, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(6.8610, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(16.7518, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(5.9810, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(9.5118, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(5.9511, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(8.5991, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(3.4764, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(11.6854, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(14.5860, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(16.5965, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(2.1848, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(66.0637, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.7569, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.8498, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(4.9756, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(1.6319, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(3.3908, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(12.3986, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.4912, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(2.2566, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(2.5690, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(43.4357, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.1591, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.8229, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(10.5317, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(2.8930, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(4.3159, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(26.2631, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.4204, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(3.5892, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(6.4598, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(33.7234, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(8.4428, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(8.8771, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(2.5914, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(7.8700, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(3.9434, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(15.4976, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(9.4362, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(3.1584, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(10.0249, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(33.9698, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(6.6935, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(5.2657, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(4.1561, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(6.8227, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(5.5222, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(14.0009, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(9.6190, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(3.9253, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(2.9981, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(10.7275, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(4.7433, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.5800, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(1.4481, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.2639, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.8659, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(69.4172, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.6224, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(2.3335, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(8.6394, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(35.3011, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(5.4098, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(2.0983, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(4.0077, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(4.8400, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(4.4528, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(26.4537, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(5.8841, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(2.9133, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.0497, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(4.2008, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.1759, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.0428, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(81.5317, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.3141, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.2726, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(4.3792, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.3651, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(8.6679, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(2.1574, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(8.7813, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.2755, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.9923, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(2.8864, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(2.4226, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.8042, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(71.0112, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.2010, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(6.4680, grad_fn=<MulBackward0>)
Next image to analyze: 

Accuracy of the classical RBM 28x28 with 50 hidden neurons and 1 epochs is:  0.0
