prob del número  0  es:  tensor(0.0605, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.4216, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(20.9748, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(19.0541, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(7.0684, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.4658, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(20.2688, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(5.2000, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(1.0002, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(58.9611, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(8.0656, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(10.3584, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.9645, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.4021, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(3.2834, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(4.2920, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(8.6913, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.9814, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(2.5954, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(2.8619, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(4.7011, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.2120, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(20.5731, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(1.9528, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.6825, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(6.1196, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.3240, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(57.9777, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(37.3146, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(6.3867, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.1119, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.9094, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(13.1030, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(2.2354, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(14.1733, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(4.4858, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.9251, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(17.3548, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(3.2249, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(6.0123, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(29.4056, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(2.4990, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(20.5064, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.6392, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(1.1777, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(21.0764, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.5434, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(9.9152, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(1.9543, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.8010, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.7846, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.4107, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(21.5197, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.9897, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.8519, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(7.1960, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.8595, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(63.6325, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(1.9200, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(12.6830, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.5742, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.4512, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(43.6243, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.9836, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(12.1351, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(2.2262, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(6.0637, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(13.3388, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(9.9489e-05, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(99.9497, grad_fn=<MulBackward0>)
Number found! Number is: 1

prob del número  2  es:  tensor(0.0125, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.0004, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.0034, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.0022, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.0065, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.0072, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.0174, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.0007, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.0016, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(99.7015, grad_fn=<MulBackward0>)
Number found! Number is: 1

prob del número  2  es:  tensor(0.0590, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.0026, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.0528, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.0146, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.0551, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.0173, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.0877, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.0077, grad_fn=<MulBackward0>)
Next image to analyze: 

Accuracy of the classical RBM 28x28 with 50 hidden neurons and 10 epochs is:  16.0
