prob del número  0  es:  tensor(0.5468, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(86.6954, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.1150, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.5228, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.6606, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.7407, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.2432, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.7380, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.2084, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(5.3057, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(4.2676, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(79.4598, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.2490, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.6608, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.1268, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.5651, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.9535, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.1621, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.8319, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(4.5932, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.4100, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(83.6396, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.1876, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.8162, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.8407, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.5502, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.9920, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.4370, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.0107, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(4.5776, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(4.0273, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(82.2488, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.1969, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.0909, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.8687, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.7091, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.8405, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(3.7335, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.3668, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(7.3719, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(4.3331, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(75.0370, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.3859, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(4.0406, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.1816, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.6452, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.1721, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.2284, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.9935, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(7.2889, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(4.2741, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(78.4182, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.2629, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.4210, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.2956, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.8345, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.6282, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.9286, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.4011, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(7.6355, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(4.9306, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(74.7601, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.3743, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.9403, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.5670, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.3092, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.4341, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.0815, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.3550, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(2.0534, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(2.1747, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(91.5998, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.0713, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.5405, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.3805, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.3377, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.5350, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.1981, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.4538, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(2.6940, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(2.7538, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(89.5851, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.0871, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.8760, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.4794, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.4458, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.7161, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.7414, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.6779, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(2.8487, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.2624, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(87.0967, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.1189, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.5157, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.5765, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.6814, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.2715, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(3.0115, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.3241, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(5.5431, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(4.5082, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(78.6469, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.2661, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.6503, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.0969, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.6249, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.0130, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.3184, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.1861, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(4.7745, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(4.9883, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(79.7155, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.2071, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.9771, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.1951, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.4498, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.5875, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.1478, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.5122, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(3.4832, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.4346, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(87.3210, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.1126, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.2415, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.7097, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.3092, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.5029, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.3306, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.4197, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(2.2512, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(2.2664, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(90.8611, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.0814, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.6160, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.3617, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.8472, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.8716, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(3.0259, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.1712, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(10.7972, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(4.1597, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(71.9406, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.5001, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.9491, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.7374, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.3338, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.6067, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.8119, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.5994, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(2.9453, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(2.7236, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(88.4315, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.1101, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.9779, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.4598, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.5583, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.2760, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.3490, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.8777, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(7.0792, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.8378, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(79.4702, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.2524, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.2936, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.0057, grad_fn=<MulBackward0>)
Next image to analyze: 

Accuracy of the quantum RBM7x7 with 50 hidden neurons and 1 epochs is:  0.0
