prob del número  0  es:  tensor(0.0002, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(36.7467, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(4.1492, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(8.8346, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(3.3679, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(4.8484, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(6.3840, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(2.8167, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.0579, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(40.5270, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.4061, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.3113, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(20.4959, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.1518, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.0995, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(31.9243, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.8806, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(5.1456, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.6018, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(48.8812, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.2225, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(3.9533, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(15.6220, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.8344, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(1.9763, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(5.1946, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(4.8393, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(13.8746, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.1916, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.3570, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.9579, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.8297, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(59.2414, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(7.7640, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(21.1903, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.5327, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.7477, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(5.1878, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.3227, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(12.0597, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(5.0262, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.4379, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(53.6426, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(2.0655, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(21.0166, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(1.5311, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.9617, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.9360, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(1.4597, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(7.0971, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(40.5489, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(3.9575, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(9.2892, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(2.3451, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(9.5208, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(14.7475, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(9.4486, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.5856, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.0976, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.2870, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.2847, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.1788, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(86.0539, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(1.1002, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(1.0697, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(3.4588, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.5764, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(6.8929, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.8618, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.6869, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(3.1275, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(8.0365, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(9.4441, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(30.3125, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(32.4552, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.8841, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.7710, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(9.4204, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.1175, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(73.4056, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(5.8960, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(11.3386, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.6669, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(4.1389, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.4611, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(1.7086, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.5756, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.6912, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(3.1531, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(4.9136, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(23.9582, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(18.6555, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(3.9703, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(8.7166, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(20.7108, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(2.0808, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(10.8208, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(3.0202, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(1.1987, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.5524, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.3777, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.4214, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.6611, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(2.0545, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(92.2749, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.0455, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.1910, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.2228, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.3863, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.5809, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.8910, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.5189, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(76.1765, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(2.9475, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(6.5477, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(1.0553, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.6291, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(8.2668, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.8483, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(3.1982, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.4326, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(2.9631, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(4.2417, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(25.7887, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(49.3045, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.3711, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(8.2415, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(3.6102, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.0034, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(99.1191, grad_fn=<MulBackward0>)
Number found! Number is: 1

prob del número  2  es:  tensor(0.0095, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.0121, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.4108, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.0203, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.0088, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.1399, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.0947, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.1814, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.4823, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.6081, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.3288, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.3091, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(35.7157, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.8142, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.8237, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(22.2870, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.1587, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(32.4725, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.0068, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(98.5764, grad_fn=<MulBackward0>)
Number found! Number is: 1

prob del número  2  es:  tensor(0.0188, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.0182, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.5238, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.0379, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.0113, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.4207, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.1109, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.2752, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.4184, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(31.4099, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(4.7482, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(2.4848, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(6.2675, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.5164, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.4501, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(45.1337, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(5.5988, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(2.9723, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.1639, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(57.9119, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.6451, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.7847, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(27.6122, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(1.3717, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(2.9169, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(1.3489, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.6643, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(4.5804, grad_fn=<MulBackward0>)
Next image to analyze: 

Accuracy of the classical RBM 7x7 with 50 hidden neurons and 10 epochs is:  12.0
