prob del número  0  es:  tensor(30.2665, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.0304, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.1362, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.0726, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.0916, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.1632, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.3630, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.0646, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.5540, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(42.8637, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.8183, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.0101, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(6.4599, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(1.4376, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.6714, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(30.8209, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.5389, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(11.8252, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(1.0325, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(13.7610, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(63.9288, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(2.0125, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(6.9839, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.3601, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(1.9052, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(1.6763, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(4.1339, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.2059, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.0125, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(2.6413, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.0386, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.0151, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(92.5427, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.2078, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.3271, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.1852, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.3939, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(3.6358, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.9510, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(35.5321, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(24.1145, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(17.8183, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(1.0015, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.7661, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(4.2256, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(5.3059, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(6.5249, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.7601, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.0172, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(7.8085, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.4133, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.1833, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.4073, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.0788, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.0559, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(89.7444, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.1200, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.1712, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(7.1201, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(3.5996, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(9.5489, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.1524, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(41.8966, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(2.8202, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(2.2466, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(8.1985, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.3103, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(20.1068, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(9.7034e-06, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(99.9908, grad_fn=<MulBackward0>)
Number found! Number is: 1

prob del número  2  es:  tensor(0.0024, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(2.1212e-05, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.0005, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.0003, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.0015, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.0017, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.0028, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(5.3590e-05, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.0031, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(2.0257, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.0138, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.0038, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(95.9676, grad_fn=<MulBackward0>)
Number found! Number is: 4

prob del número  5  es:  tensor(0.0810, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.1244, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.2525, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.1105, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.4176, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.9134, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.4091, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.1681, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.0671, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(43.2788, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.8999, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(51.0839, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.3144, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.9890, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.8764, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(2.4217, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(2.2508, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.5716, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.8642, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(16.5823, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(1.5516, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.5886, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(4.1913, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.1207, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(67.8573, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.2955, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(3.2872, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(90.2573, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.0507, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(1.0421, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.9412, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.2545, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(1.8228, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.9246, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.1242, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(1.3452, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(15.5145, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(4.0882, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.8170, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(44.2568, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(2.9737, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(2.6145, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(18.2826, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.3339, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(7.7736, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.1465, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(2.7610, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.4660, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.1666, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.6344, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.2527, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.0755, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(93.1206, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.2212, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(2.1554, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(3.7787e-05, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(99.9713, grad_fn=<MulBackward0>)
Number found! Number is: 1

prob del número  2  es:  tensor(0.0068, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(6.9707e-05, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.0020, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.0007, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.0031, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.0107, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.0052, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.0002, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(5.0935, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(9.0005, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.7733, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.9134, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(21.4105, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(2.1555, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(2.1165, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(15.1763, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.8272, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(39.5334, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.0344, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(24.3201, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.1127, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.0215, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(70.0463, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.2769, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(1.0017, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(1.4378, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.4760, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(2.2726, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.2955, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(3.2872, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(90.2573, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.0507, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(1.0421, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.9412, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.2545, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(1.8228, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.9246, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.1242, grad_fn=<MulBackward0>)
Next image to analyze: 

Accuracy of the classical RBM 28x28 with 50 hidden neurons and 10 epochs is:  16.0
