prob del número  0  es:  tensor(0.8272, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(22.3864, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(3.0054, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.7272, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(47.5352, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.6690, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(9.2474, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(7.3780, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.8679, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(3.1773, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.4755, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(3.4915, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(3.3985, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(31.3456, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(1.7368, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(49.6926, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(3.6768, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(1.0056, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.6289, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(2.5482, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.1588, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(84.8693, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.5117, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.5096, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(2.6283, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.3345, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.1208, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(7.0517, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.1187, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.6967, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.1992, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(18.2757, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.5115, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.7863, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(53.7312, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(1.5171, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.7507, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(6.4131, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.7603, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(15.0549, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.4702, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(2.0862, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.8556, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.5898, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(39.1055, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(7.1025, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(38.4173, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(1.2850, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.5452, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(4.5426, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.0042, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(98.6084, grad_fn=<MulBackward0>)
Number found! Number is: 1

prob del número  2  es:  tensor(0.0163, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.0239, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.3331, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.0216, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.0042, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.5140, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.2110, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.2634, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.0223, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.1349, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.1086, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.0644, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(96.5984, grad_fn=<MulBackward0>)
Number found! Number is: 4

prob del número  5  es:  tensor(0.4239, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.6083, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.2555, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.6815, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.1022, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(2.4534, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.7701, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(11.5473, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.7795, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(26.5752, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(2.1536, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(40.7841, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(10.5474, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.5824, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.8069, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.0422, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(2.0756, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.1369, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.2215, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(1.6665, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.0462, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.0111, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(92.6253, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.2996, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(2.8751, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.3598, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.6051, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(25.6772, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.3487, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(3.6262, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.3168, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.5463, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(67.3080, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.4482, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.7637, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.0162, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(92.1399, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.0725, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.0904, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(1.3475, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.0392, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.0096, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(4.9028, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.4577, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.9242, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.1581, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.2276, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.4857, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.1875, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.8209, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.4809, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(93.2754, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.0318, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.1451, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.1870, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.0059, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(97.1772, grad_fn=<MulBackward0>)
Number found! Number is: 1

prob del número  2  es:  tensor(0.0268, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.0257, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(1.0871, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.0237, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.0097, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.9809, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.1929, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.4702, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.8215, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(2.8985, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(7.2492, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.4848, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(20.9935, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.5550, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(57.6895, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(1.1434, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.9032, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.2614, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.0534, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.1847, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.4766, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.5160, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(4.5832, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.1151, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.0310, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(74.8065, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.4711, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(18.7625, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.3082, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.9116, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(11.0360, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.6662, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.6948, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(2.3583, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(80.6613, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.1518, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.0133, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.1985, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.0900, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.4008, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.3688, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.4723, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.6922, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(1.6730, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(93.5199, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.0446, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.6167, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.1217, grad_fn=<MulBackward0>)
Next image to analyze: 

Accuracy of the classical RBM 7x7 with 300 hidden neurons and 100 epochs is:  16.0
