prob del número  0  es:  tensor(0.3173, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.1272, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.2928, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.7150, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.2520, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.3378, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.7353, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.2983, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(1.5101, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(2.4500, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(92.6554, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.0465, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.4180, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.2966, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.6132, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.2779, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.4696, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.8614, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(5.4807, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.6405, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(81.4467, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.2421, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.1133, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.8546, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.8169, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(2.4276, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(4.2653, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.9154, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(8.6689, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(5.3814, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(69.7917, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.5034, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(4.6743, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.5550, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.9107, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.6018, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.7204, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.3720, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(9.6176, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(5.2849, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(71.7395, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.4063, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(4.3690, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.9778, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.5479, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.0236, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.7681, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.6381, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(6.1339, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.4178, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(82.6850, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.2038, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.7105, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.8715, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.7656, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.7886, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(4.2369, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.8541, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(8.0301, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(5.0501, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(71.8640, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.4202, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(4.6037, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.3868, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.7142, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.2954, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.3774, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.9723, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(6.3598, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(4.2141, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(79.0647, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.2619, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.6109, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.1294, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.6319, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.8705, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.6569, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.7877, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(5.3488, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.8418, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(82.4392, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.1924, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.0047, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.2261, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.4843, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.7325, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.6031, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.5838, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(3.9832, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(2.9801, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(86.4786, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.1428, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.3410, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.6707, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.7012, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.0730, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.9336, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.7226, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(6.2217, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.2613, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(81.9540, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.2585, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.7550, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.1191, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.8215, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.7976, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(3.0174, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.3098, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(8.0420, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(4.8590, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(74.1233, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.3808, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(4.2013, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.4473, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.5931, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.0340, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.9378, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.8231, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(5.8385, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.8699, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(81.6011, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.2134, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.0648, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.0243, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.5403, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.7971, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.5574, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.6357, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(4.5152, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.5435, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(84.7179, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.1561, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.7268, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.8100, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.6319, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.8023, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.4605, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.6578, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(5.6440, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.5715, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(83.1035, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.1859, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.7684, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.1741, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.9035, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(2.1334, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.9424, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.5705, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(12.9579, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(5.6045, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(66.0703, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.5547, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(4.6640, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(2.5988, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.8628, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.5808, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.5742, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.3400, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(7.2729, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(5.3472, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(74.7029, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.3283, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(4.3113, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.6796, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.6222, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.1146, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.7832, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.0403, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(4.8310, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.9261, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(81.0555, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.2195, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.5473, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.8604, grad_fn=<MulBackward0>)
Next image to analyze: 

Accuracy of the quantum RBM7x7 with 50 hidden neurons and 1 epochs is:  0.0
