prob del número  0  es:  tensor(0.8279, grad_fn=<MulBackward0>)
prob del número  0  es:  tensor(0.4306, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(4.5582, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(52.2383, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(20.9352, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(1.8422, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.5237, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(1.9842, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(6.5384, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(6.5361, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.4131, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.1523, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.1732, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.4714, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(16.1528, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.8650, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(69.0202, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.2122, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.4971, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.0158, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(11.4399, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.2195, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(2.0796, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(3.1162, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(56.3853, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(1.5132, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(30.4167, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(1.3823, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.7207, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.9114, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(2.2550, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(13.1291, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.8805, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(26.3369, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(25.0873, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(1.7246, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(11.5350, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(5.6367, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(3.4046, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(7.1616, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(4.1037, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.1495, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.1481, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.8443, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(77.9255, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.3273, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(13.4809, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.2811, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.5659, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.0715, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.2059, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.0754, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.0252, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.2515, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.0169, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(2.8191, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.4247, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(96.1239, grad_fn=<MulBackward0>)
Number found! Number is: 6

prob del número  7  es:  tensor(0.0118, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.2066, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.0448, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.0980, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(2.2661, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(5.7448, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(76.4224, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.1952, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(11.9479, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(1.1307, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.2484, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.3646, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.5818, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.7991, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(12.7138, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(33.5197, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(12.1325, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(4.5215, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(11.4002, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(12.4157, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(2.3536, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(8.5544, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.5896, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.0825, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.8197, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.1285, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(80.0061, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.3371, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(14.1102, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.1523, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.3982, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.4241, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.5412, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.1310, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(5.0662, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.7127, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(76.7328, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.7489, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(7.7086, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.2503, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(2.0717, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.5106, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(2.0671, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.4534, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(3.6768, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(5.3036, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(3.1582, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(8.7221, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(6.4200, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(67.4155, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.5508, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.8539, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.4457, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.8798, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(6.6877, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(30.1025, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(18.8135, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(4.6100, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.3416, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(1.7944, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(14.8971, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(16.4356, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(2.4376, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.3089, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.4490, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.3393, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(24.1360, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.9470, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(62.8247, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(3.5080, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.4374, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.2086, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.8411, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.1365, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(3.0169, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(83.7459, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.8842, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.5861, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(1.4269, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(7.0132, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.5480, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.5286, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.1137, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.0726, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.4141, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.4419, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(79.2034, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.4332, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(13.6760, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.3627, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.3547, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.1015, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.9399, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.7707, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(10.5316, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(37.6781, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(16.1149, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(4.5531, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.2505, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(3.4802, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(15.4935, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(6.1281, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.9993, grad_fn=<MulBackward0>)
Next image to analyze: 

Accuracy of the quantum RBM7x7 with 50 hidden neurons and 99 epochs is:  4.0
