prob del número  0  es:  tensor(0.4953, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.3622, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(5.0495, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.4109, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.7063, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.4336, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(3.5929, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.3792, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(6.4882, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(4.6228, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(75.9936, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.3253, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(4.2433, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.2150, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.7831, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.3620, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(3.7584, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.3405, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(5.6952, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(4.3727, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(76.7857, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.3221, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(4.4285, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.1516, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.7255, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.2996, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(3.2662, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.1090, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(5.6901, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(4.0012, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(78.5091, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.2927, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(4.0898, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.0169, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.5536, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.0308, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.6927, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.9170, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(4.7110, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.6634, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(82.2322, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.2104, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.1886, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.8003, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.5510, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.0644, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(3.1146, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.0576, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(4.0383, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.6661, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(82.3508, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.2175, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.1761, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.7637, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.6138, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.0698, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.7349, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.9833, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(4.6677, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.8632, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(81.4085, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.2251, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.5333, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.9004, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.7469, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.5118, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(4.0747, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.4839, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(6.8839, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(4.7387, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(74.4452, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.3690, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(4.4784, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.2676, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.7710, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.4647, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(3.7188, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.4713, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(5.8518, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(4.5594, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(76.4776, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.3297, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(4.1789, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.1768, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.7541, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.4307, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(3.6166, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.3322, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(6.1386, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(4.4878, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(76.5588, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.3240, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(4.2074, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.1499, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.6315, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.1605, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(3.2102, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.1345, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(4.6610, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(4.0270, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(80.3083, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.2438, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.7285, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.8947, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.8394, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.7568, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(4.7316, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.9662, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(5.9131, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(5.0781, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(73.0952, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.3901, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(4.9119, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.3176, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.8057, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.5276, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(3.9473, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.4718, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(6.4634, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(4.5312, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(75.3151, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.3576, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(4.3680, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.2122, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.5890, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.0870, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.7911, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.0149, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(4.5830, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.8637, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(81.5671, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.2215, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.4053, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.8773, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.8905, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.7095, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(4.3439, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.8474, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(7.8512, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(5.4634, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(70.7136, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.4442, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(5.0999, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.6365, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.7198, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.2381, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(3.1946, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.2037, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(5.4243, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(4.3228, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(78.4331, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.2826, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(4.0740, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.1070, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.8301, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.8113, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(4.2783, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.8131, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(7.7841, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(5.2224, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(71.3176, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.4385, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(4.9419, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.5629, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.7242, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.3148, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(3.2762, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.1949, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(6.1815, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(4.2679, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(77.7411, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.3069, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.8688, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.1237, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.8056, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.5792, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(3.9460, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.5752, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(6.5048, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(4.7297, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(74.8436, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.3659, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(4.3676, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.2824, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.5053, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.9293, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.6000, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.8103, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(3.8872, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.1762, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(84.3051, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.1858, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.9443, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.6565, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.5313, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.8771, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.2353, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.7435, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(3.9622, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.2187, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(84.7143, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.1754, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.8420, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.7003, grad_fn=<MulBackward0>)
Next image to analyze: 

Accuracy of the classical RBM 7x7 with 50 hidden neurons and 0 epochs is:  0.0
